id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_idx,algorithm_idx
1418,series3,98.7003,4.0,1.5528,1.3761,2.1508,5.3309,5.2055,-7.0731,0.0017,0.0,0.0,-0.051,6.624983,11,2
284,series3,711.4379,1.0,0.7966,4.5544,0.2537,1.8669,0.1896,-3.9671,0.2492,1.2897,5.5164,0.2289,9.474594,7,2
501,parallel5,143.5316,1.5,2.9217,3.6033,1.3777,4.8755,2.7082,-8.2584,0.0749,0.0,0.0,-0.0423,7.1652246,8,0
2890,series3,416.4146,4.0,1.7516,1.4915,3.06,1.6157,1.8388,-10.0406,0.1134,2.7611,2.2387,0.2429,8.701877,11,2
415,series3,366.6098,3.0,2.9625,1.7902,0.201,3.4699,0.4904,-5.5215,0.0768,0.0,0.0,-0.0448,8.518102,10,2
2315,series3_parallel2,207.8923,4.0,1.489,4.9533,3.6621,5.7315,0.5969,-4.1906,0.0169,3.5585,0.4636,0.091,7.6996927,11,3
2352,series3,371.0192,0.3333,3.8458,1.0606,0.2605,1.6726,0.762,-1.2239,0.0114,0.5065,3.4288,0.079,8.53535,4,2
2054,parallel5,152.5159,3.0,2.5975,0.5805,1.1246,1.3812,3.6165,-8.4079,0.001,0.0,0.0,-0.1603,7.2528157,10,0
2820,series3_parallel2,305.5974,1.0,0.9448,0.3933,0.4306,1.0535,0.1844,7.0144,0.0322,0.0,0.0,-0.0932,8.255488,7,3
2669,series3,410.4784,1.0,3.0957,2.9336,1.4578,2.9339,4.2737,5.4935,0.1624,1.4024,6.6594,0.1475,8.681163,7,2
351,series3,701.7131,0.125,2.4003,2.8545,1.3827,1.6079,2.0656,-0.7032,0.0437,2.3775,2.1559,0.2447,9.454738,0,2
1321,series3,89.4773,0.125,2.7319,2.852,0.7823,3.3509,2.9733,-11.5369,0.0739,0.0,0.0,0.1732,6.48345,0,2
1965,series3,572.8321,3.0,3.1385,3.7391,1.1305,5.5247,0.4365,-5.897,0.0994,0.0,0.0,0.0515,9.161968,10,2
2396,parallel5,655.0725,1.0,3.0715,0.4909,2.2131,4.4707,0.5172,10.9301,0.2421,0.0,0.0,-0.191,9.355511,7,0
2053,series3_parallel2,288.648,0.3333,5.8097,5.7523,4.1548,2.9634,0.232,10.104,0.007,2.1867,4.8034,-0.1547,8.173167,4,3
2121,series3_parallel2,75.5408,1.0,0.3474,2.0494,2.4842,1.0867,3.4154,3.7661,0.1026,0.0,0.0,0.0544,6.2391844,7,3
2277,series3,103.6625,1.5,0.4926,1.3064,0.3144,1.6396,1.0157,-9.5356,0.2155,0.0,0.0,-0.0442,6.69575,8,2
2617,parallel5,202.9805,2.0,1.8158,1.1772,3.0818,4.1477,2.6954,-7.6284,0.0515,0.0,0.0,0.088,7.6651974,9,0
956,series3_parallel2,91.5412,0.1667,2.5672,5.9881,3.558,3.9238,1.0674,10.3234,0.101,0.0,0.0,-0.0351,6.5163493,1,3
2264,series2x2_parallel1,281.1887,0.1667,1.5644,1.6535,1.2928,1.2239,4.7549,-5.4432,0.0745,1.4991,3.868,-0.2314,8.135395,1,1
1543,series2x2_parallel1,164.2018,0.125,0.8956,5.2573,0.937,0.6057,1.6581,-11.8774,0.0251,1.9686,2.3259,-0.0364,7.359326,0,1
222,series2x2_parallel1,139.669,0.6667,3.1019,3.8469,0.2094,1.238,3.9233,7.4276,0.0021,3.9675,7.041,-0.1904,7.1258683,6,1
3016,parallel5,403.3022,1.0,2.4175,2.0268,3.1246,5.8829,5.9841,0.1414,0.042,0.0,0.0,0.0786,8.655718,7,0
1721,series3_parallel2,113.1533,2.0,0.5889,2.449,0.2148,2.2822,1.473,4.2189,0.1198,1.4054,1.9748,0.2182,6.822135,9,3
1993,series3,489.1251,1.0,2.5613,1.9803,0.6123,1.286,1.2403,8.5389,0.2356,3.556,4.4236,0.2296,8.93406,7,2
1859,series3,702.9556,3.0,0.4187,1.771,0.2222,1.9443,3.9384,1.7985,0.1005,2.2901,4.2164,-0.2101,9.45729,10,2
1219,series2x2_parallel1,99.9612,2.0,0.4752,2.3455,3.9768,3.2167,1.451,-7.8668,0.2166,0.0,0.0,-0.2272,6.6432962,9,1
2752,series3_parallel2,279.3981,0.125,1.3455,5.2445,0.4419,1.2171,2.457,3.3928,0.215,0.0,0.0,-0.1588,8.126179,0,3
572,parallel5,250.6801,0.125,3.5378,1.0855,3.6292,1.0502,1.5096,-4.2802,0.1082,0.5207,0.0274,-0.2208,7.9697037,0,0
3034,series2x2_parallel1,140.0679,1.0,2.7517,1.3721,3.8558,4.7594,0.3363,6.1729,0.2094,0.0,0.0,-0.028,7.1299825,7,1
2961,series3,73.3108,3.0,2.8946,3.4515,1.4785,2.2713,1.3227,-5.2958,0.0254,2.548,2.1322,0.2228,6.195954,10,2
2938,series3,75.3002,2.0,1.6018,1.2434,4.6252,1.5905,0.4008,3.993,0.2323,0.0,0.0,-0.2093,6.234582,9,2
1333,series3_parallel2,290.2531,0.125,5.4083,2.0621,2.7631,1.6452,3.2621,-2.7091,0.0394,0.0,0.0,0.0574,8.181168,0,3
1575,series3_parallel2,93.4295,3.0,2.1712,2.3101,2.7968,4.4971,2.4278,8.7709,0.0825,0.0,0.0,-0.1895,6.5458064,10,3
2285,series3,507.9977,1.5,0.4832,0.3233,0.8588,3.8115,1.5488,-5.0526,0.0288,0.0,0.0,-0.1305,8.988678,8,2
3001,series3,296.3922,1.0,3.4507,5.6112,2.9433,3.936,1.4687,-0.6688,0.1253,1.8314,7.4243,-0.0152,8.211364,7,2
1242,parallel5,83.6386,0.25,2.0454,1.6138,0.9407,2.7319,1.762,-7.5463,0.0135,0.0,0.0,0.0159,6.386097,3,0
1017,series3_parallel2,405.0069,0.5,1.2945,2.8327,0.9374,0.2149,3.2749,-11.0458,0.0,3.6215,6.6242,-0.2237,8.661802,5,3
2957,series2x2_parallel1,212.3799,0.1667,3.5932,0.7451,2.6776,0.5774,3.03,9.9658,0.0173,3.7528,7.0627,0.0595,7.7305036,1,1
2817,parallel5,464.6666,0.25,0.8751,4.0906,2.5732,3.2284,0.3784,-3.3624,0.2078,0.0,0.0,0.0771,8.860052,3,0
2010,series3,325.2292,0.1667,4.4009,1.7926,2.8713,1.1806,0.8911,7.5782,0.1497,0.0,0.0,-0.223,8.345313,1,2
185,series3_parallel2,652.5211,0.5,0.2089,2.9992,5.6612,4.2296,0.7072,-11.3912,0.1582,0.0,0.0,0.1464,9.349881,5,3
2545,series3_parallel2,709.074,0.25,2.3892,5.668,4.5801,2.8491,1.6369,5.6895,0.0573,3.7183,3.885,0.0937,9.469792,3,3
939,series3_parallel2,164.8014,2.0,0.7767,0.1965,1.1309,5.3703,0.7161,-6.0936,0.2182,3.4341,7.2881,-0.0142,7.364585,9,3
263,series2x2_parallel1,71.5958,3.0,1.098,3.8965,2.5529,1.5146,5.2987,11.4656,0.2479,3.9043,3.3544,0.1929,6.1618032,10,1
773,series3,217.3253,0.5,0.8341,5.073,2.3958,3.6293,0.498,2.4717,0.1363,3.8441,1.1875,-0.0075,7.7637124,5,2
1421,series3_parallel2,163.2688,0.125,1.844,1.5972,0.2286,0.1677,2.1096,-3.2776,0.0616,2.9102,6.1487,0.105,7.351105,0,3
1087,series3,659.8549,1.0,1.33,1.7426,1.0177,2.9594,1.052,5.9166,0.1303,0.0,0.0,0.0006,9.366005,7,2
1662,series3_parallel2,138.4481,0.25,2.3194,0.6804,0.3492,1.3225,0.6483,0.3175,0.0844,2.5338,4.6439,-0.1077,7.1132016,3,3
715,series3_parallel2,70.38,0.5,2.5428,2.6683,1.7176,1.6302,3.8063,10.6328,0.2032,0.0,0.0,0.0851,6.1370935,5,3
1454,series3,78.878,2.0,2.7072,3.0569,5.7842,4.1921,1.2798,11.987,0.2124,0.0,0.0,-0.2179,6.301551,9,2
1406,parallel5,230.5968,2.0,1.3336,4.1157,0.3581,3.3563,1.1749,-5.9871,0.0835,3.035,7.8845,-0.0512,7.849229,9,0
698,series3,375.3697,0.1667,1.2685,3.6156,1.3417,2.8341,1.7353,5.4238,0.0774,1.5762,2.3807,-0.2396,8.552168,1,2
555,series2x2_parallel1,131.0559,2.0,2.8509,3.95,3.4951,0.7348,4.697,2.1855,0.1195,0.0,0.0,-0.0258,7.0340385,9,1
1398,parallel5,135.1356,0.25,2.9133,2.9215,4.6436,1.8608,1.6219,-4.7925,0.093,3.3571,4.7275,0.0044,7.078264,3,0
2003,series3_parallel2,93.5013,1.0,3.9138,1.5105,2.3141,4.0629,4.4219,-6.968,0.1497,0.0,0.0,-0.0008,6.5469146,7,3
1963,series3_parallel2,210.6929,0.6667,0.5138,1.6974,2.4361,4.6545,0.8387,6.2027,0.135,0.0,0.0,0.1969,7.718998,6,3
1224,parallel5,146.7962,1.5,3.4765,2.3939,0.3075,3.8301,3.7931,10.1714,0.0569,0.0,0.0,-0.1962,7.197671,8,0
2153,series2x2_parallel1,132.0748,4.0,1.8852,2.8635,1.5769,4.0485,2.5042,9.4648,0.2496,0.8517,1.7707,-0.1872,7.0452113,11,1
2897,series2x2_parallel1,90.1548,0.25,3.0485,3.8838,0.1933,4.5275,4.6708,11.1883,0.2241,3.655,1.3269,0.1989,6.4943323,3,1
2348,series3,389.2614,0.1667,2.0208,0.6705,0.9795,4.2466,2.5016,-5.5759,0.1775,1.6689,4.2942,0.0959,8.604595,1,2
381,series3_parallel2,212.5984,0.2,0.2625,2.8609,5.8917,5.0789,0.6229,1.8363,0.0085,2.1126,7.8891,0.2392,7.731987,2,3
1645,parallel5,796.5369,0.3333,3.151,4.4162,0.8121,3.5504,3.5725,-9.3104,0.0201,0.0,0.0,0.1827,9.637597,4,0
2383,series3,269.0242,0.5,0.249,0.8153,1.5369,0.9906,2.4855,-7.2659,0.0777,2.3052,0.0837,-0.0488,8.071592,5,2
1415,parallel5,74.4565,3.0,3.4514,2.7524,2.3193,0.9894,1.4639,-11.6205,0.2727,2.1379,0.9298,-0.1607,6.2183256,10,0
1020,series3,196.0258,0.5,0.3919,2.4215,4.116,1.6988,2.7338,-6.6496,0.118,3.2528,0.9173,0.0715,7.6148996,5,2
886,parallel5,66.709,0.125,0.8237,0.8543,3.2632,1.4928,1.3848,-1.4166,0.1397,3.2416,2.9216,0.1579,6.0598097,0,0
2571,series3_parallel2,218.3622,1.0,2.5177,1.1053,3.9911,1.634,5.2232,-6.5611,0.0833,0.0,0.0,0.1865,7.7705793,7,3
2335,parallel5,622.5425,0.3333,0.6794,2.7419,2.3215,0.5941,5.0492,11.3232,0.0955,2.713,6.5474,0.1065,9.282028,4,0
1100,series2x2_parallel1,65.4227,0.5,2.3127,5.6368,1.0425,1.4353,5.682,11.1986,0.1338,0.0,0.0,0.156,6.031719,5,1
3068,series2x2_parallel1,559.5083,1.0,2.9846,0.5394,5.7481,0.5835,2.1025,3.1602,0.1577,1.183,7.4021,0.1019,9.1280155,7,1
482,series3,88.3315,0.6667,2.0066,1.1839,0.4294,1.2026,3.9053,10.3265,0.1102,0.0,0.0,-0.2068,6.464856,6,2
2563,parallel5,94.9607,1.5,2.8283,0.6716,3.5185,2.8286,0.9087,-7.1656,0.0967,0.7079,7.6944,-0.2196,6.5692587,8,0
234,series3,71.1709,1.5,1.9312,3.9676,3.0838,0.88,1.7352,10.019,0.1605,0.0,0.0,0.0695,6.1532154,8,2
661,series3,301.8353,4.0,1.5188,2.335,1.621,3.7602,3.191,-1.9861,0.1061,0.0,0.0,0.2115,8.2376175,11,2
1803,series2x2_parallel1,209.3092,0.6667,3.9646,1.3246,2.9543,3.733,0.5546,11.9184,0.1502,0.0,0.0,0.0038,7.7094917,6,1
1041,series2x2_parallel1,107.9288,3.0,0.5944,5.4248,3.96,0.1681,3.7452,-4.1745,0.0756,0.0,0.0,-0.1235,6.7539363,10,1
2061,parallel5,198.188,0.1667,1.3481,0.1676,3.7093,0.4114,5.5416,7.1611,0.0912,0.0,0.0,0.1821,7.630726,1,0
400,series2x2_parallel1,149.1419,0.1667,0.4795,4.6555,1.1464,4.0809,2.7559,-3.53,0.2511,0.0,0.0,0.1947,7.220542,1,1
1021,series2x2_parallel1,133.4293,2.0,1.3856,5.8097,2.8128,3.6961,2.2321,-0.9656,0.079,0.0,0.0,-0.069,7.0599318,9,1
2933,series3_parallel2,277.8486,2.0,0.3461,1.6506,5.6836,1.0804,0.2211,9.2992,0.253,0.0,0.0,0.2426,8.1181555,9,3
2433,parallel5,164.2989,0.125,2.5292,4.1981,0.5471,3.4661,1.1618,-5.8388,0.2553,0.0,0.0,0.0361,7.360179,0,0
1365,series2x2_parallel1,414.1617,1.5,0.4508,0.2585,1.6654,2.3218,1.0204,-4.5423,0.059,1.9739,7.7573,-0.2436,8.694051,8,1
428,series3,720.9274,0.125,2.961,3.2132,3.2028,1.9622,1.3592,11.1013,0.0216,2.2744,5.2712,-0.1204,9.4937105,0,2
724,series2x2_parallel1,289.598,0.3333,0.5101,5.7562,0.3824,0.9919,4.3701,-10.2159,0.1675,0.0,0.0,-0.2254,8.177908,4,1
2560,series3,349.446,2.0,1.2244,1.5673,0.9268,2.2968,1.7507,-0.3224,0.0852,0.527,5.7736,-0.1794,8.448926,9,2
2942,series2x2_parallel1,129.774,1.5,3.0155,2.8108,1.3644,3.7306,0.3311,-6.5804,0.054,0.0,0.0,-0.2123,7.0198574,8,1
2769,parallel5,250.1339,0.6667,0.9238,2.3719,1.1371,1.4955,1.1854,10.1398,0.067,0.0,0.0,0.2496,7.9665565,6,0
2605,series3,220.1695,0.2,0.7591,1.1952,3.516,3.2932,2.9209,-7.3263,0.2495,0.0,0.0,-0.102,7.7824707,2,2
1927,series2x2_parallel1,79.4866,0.25,0.9128,1.3725,1.5749,3.8967,2.9434,5.7832,0.234,3.5488,6.7142,0.0007,6.3126397,3,1
1704,series3,776.9493,0.3333,5.6292,0.2469,3.5988,5.5986,1.2621,4.9599,0.0149,0.0,0.0,-0.2216,9.601677,4,2
2514,series3,156.7639,1.0,0.4833,3.6077,2.0898,1.9545,3.2486,2.4034,0.1783,0.0,0.0,-0.0304,7.2924495,7,2
2419,series2x2_parallel1,158.0408,1.0,1.6833,2.04,3.3466,4.969,1.7034,10.3486,0.0142,0.0,0.0,0.0365,7.3041534,7,1
266,parallel5,127.8927,0.6667,1.3983,1.3805,3.5152,5.3979,2.3612,10.5922,0.0687,0.0,0.0,-0.0805,6.9987903,6,0
169,parallel5,680.0533,4.0,1.074,3.3005,2.7745,0.4985,0.3795,11.4887,0.0339,0.0,0.0,-0.0341,9.409504,11,0
256,parallel5,291.846,1.0,1.2197,2.9262,0.9876,3.4439,5.7362,9.3394,0.0747,2.0691,3.4898,-0.1693,8.189063,7,0
1071,series2x2_parallel1,402.1108,0.3333,1.4892,0.8907,3.6186,4.931,0.733,-9.5388,0.0167,0.0,0.0,-0.2348,8.651449,4,1
2143,series2x2_parallel1,229.8446,0.3333,3.717,2.7964,1.1838,2.72,0.3813,6.0048,0.0781,1.761,4.788,0.0757,7.844515,4,1
1520,series3_parallel2,199.4875,3.0,3.1184,1.5117,4.1402,1.8028,1.2767,-6.8398,0.1197,0.0,0.0,-0.0451,7.6401544,10,3
3038,series2x2_parallel1,161.7107,0.6667,1.4122,0.4084,0.7033,0.5598,2.5494,-1.4757,0.1043,0.0,0.0,-0.1572,7.337271,6,1
3021,series2x2_parallel1,224.2111,3.0,2.5543,3.7844,3.4526,0.7964,2.0552,1.9687,0.2057,0.0,0.0,0.0265,7.808714,10,1
2799,series3_parallel2,873.6003,1.5,2.2448,2.7781,2.8528,3.9984,3.8899,5.094,0.1145,0.0,0.0,-0.2155,9.770829,8,3
1512,series2x2_parallel1,870.9869,3.0,3.3561,1.2624,3.5078,3.7759,1.6506,-1.2761,0.0553,1.496,6.0101,0.0425,9.766507,10,1
1168,series3_parallel2,76.7932,1.5,1.1395,1.4763,1.3758,0.7854,2.9171,-11.941,0.1197,0.9992,0.0038,0.147,6.2629066,8,3
426,series2x2_parallel1,522.4021,0.6667,2.1556,3.3773,1.6484,0.3799,5.025,-5.1979,0.0467,0.0,0.0,-0.233,9.0290165,6,1
3002,series2x2_parallel1,216.3715,2.0,1.7489,2.3706,3.3177,3.8022,1.1842,6.7884,0.0401,0.0,0.0,0.1548,7.7573667,9,1
2071,parallel5,151.7897,0.125,0.6693,3.9561,0.6936,0.283,3.1269,-7.5892,0.0168,0.0,0.0,-0.2135,7.24593,0,0
1335,series3,443.9403,0.3333,2.2508,4.3206,1.6372,3.6743,0.4336,11.8433,0.047,2.1183,1.4012,0.2304,8.794222,4,2
493,parallel5,243.5485,1.5,1.2288,1.4818,5.1037,3.5089,4.1322,4.0847,0.0065,0.0,0.0,0.121,7.9280653,8,0
1627,series2x2_parallel1,120.0388,0.25,2.5668,5.8183,1.7919,0.9584,3.52,1.0422,0.1187,3.4153,5.6766,0.0004,6.907357,3,1
983,series2x2_parallel1,576.2409,0.125,3.1432,3.1177,2.9173,4.2567,0.5739,-9.455,0.1491,0.0,0.0,-0.2425,9.170528,0,1
499,series2x2_parallel1,360.2427,0.25,3.6966,2.9055,1.1321,2.9414,2.6231,3.2366,0.027,1.2737,4.8911,0.1141,8.4928255,3,1
620,series3,357.1201,0.2,0.6488,4.0753,0.4213,1.765,1.8568,-6.6379,0.2134,0.0,0.0,0.1069,8.480266,2,2
23,series3,344.9258,1.0,0.2879,3.6317,3.3436,0.8719,4.6295,-10.1035,0.2759,0.0,0.0,-0.0866,8.430142,7,2
2770,series3,255.4233,0.6667,0.5618,3.8033,2.197,0.8407,5.7323,5.2406,0.1101,0.0,0.0,-0.2076,7.996746,6,2
2822,series3,741.1992,1.5,1.0464,1.7267,0.9785,2.8199,2.7485,3.5566,0.1125,0.0,0.0,0.0852,9.533717,8,2
446,parallel5,148.5933,1.0,1.7203,0.3301,2.0716,0.4867,3.7899,11.8073,0.1226,3.4729,4.3235,-0.2276,7.215225,7,0
2883,parallel5,109.4819,0.25,2.923,3.7293,4.74,3.7079,3.9804,-1.6379,0.0929,1.621,4.2905,0.0046,6.7745485,3,0
1738,series2x2_parallel1,707.2532,0.5,0.8505,4.7111,1.569,2.9646,2.259,2.4662,0.0505,2.5717,3.1467,0.1927,9.466083,5,1
1733,parallel5,447.433,0.1667,0.2771,3.3489,1.2812,0.7768,2.5327,4.796,0.0049,1.0956,6.615,-0.0163,8.805528,1,0
1557,parallel5,872.7226,0.5,0.6717,3.9075,2.2686,1.698,5.0917,-7.4272,0.2054,0.0,0.0,0.1264,9.76938,5,0
665,series2x2_parallel1,89.1933,4.0,4.3188,0.9758,3.083,2.955,3.6852,6.4881,0.1632,0.0,0.0,0.1325,6.4788632,11,1
1251,series3_parallel2,194.7219,4.0,3.4322,4.5921,2.1492,1.7358,0.8726,10.0097,0.0997,0.0,0.0,0.1753,7.6052713,11,3
2818,series2x2_parallel1,143.205,0.125,5.0113,5.3123,1.2797,2.504,5.279,-7.196,0.2254,0.0,0.0,0.2038,7.161938,0,1
1133,series2x2_parallel1,192.3976,0.1667,4.1823,1.7875,1.4117,0.6743,0.4938,-6.7398,0.0698,0.0,0.0,-0.1057,7.587947,1,1
2169,series2x2_parallel1,223.9407,2.0,3.4705,1.884,0.9503,5.5671,1.316,8.9037,0.0776,1.6493,6.7568,0.1906,7.806973,9,1
2576,series3,774.3781,0.3333,4.8235,0.6761,4.8097,0.3598,1.7548,1.6411,0.263,0.0,0.0,-0.1782,9.596894,4,2
1207,parallel5,267.3055,4.0,0.5397,1.4303,2.9037,1.127,0.8632,1.0739,0.2267,0.0,0.0,0.1144,8.0623455,11,0
811,parallel5,167.8418,0.3333,2.2335,0.1868,0.8622,4.1718,4.1121,-1.1152,0.0545,0.0,0.0,0.0966,7.3909583,4,0
1311,series3,81.2181,3.0,0.6796,0.9703,0.678,1.6584,0.8377,9.2656,0.2541,0.0,0.0,-0.127,6.3437295,10,2
104,series3_parallel2,734.7356,0.6667,1.4435,0.6053,1.2549,0.4805,1.311,0.2531,0.2184,1.7591,5.2402,0.2378,9.521081,6,3
592,series3,67.8358,0.6667,0.4763,2.8443,2.9696,2.6481,1.7224,-0.0643,0.0996,1.4718,1.5196,0.0534,6.083975,6,2
100,series3_parallel2,126.159,2.0,4.3509,1.0122,2.7001,1.4771,0.3259,2.359,0.0309,0.0,0.0,0.1218,6.9790993,9,3
2699,parallel5,134.7343,0.5,0.9974,2.6279,2.1246,0.4593,2.6399,5.0099,0.2481,0.0,0.0,0.1784,7.073973,5,0
355,series2x2_parallel1,184.9239,0.25,0.3912,4.1523,0.853,0.8547,0.3316,-11.5761,0.1037,0.0,0.0,0.0125,7.530788,3,1
2591,series3,86.6915,0.125,1.5287,2.4972,3.4009,1.5917,2.3276,10.0491,0.017,0.0,0.0,-0.0359,6.4378185,0,2
1149,series2x2_parallel1,876.2028,0.2,3.575,1.3175,3.2333,3.0494,4.846,9.4421,0.076,0.0,0.0,0.1103,9.775121,2,1
150,parallel5,410.4391,1.5,5.3017,3.8704,0.3886,1.9231,1.3548,-8.1624,0.0053,0.0,0.0,-0.0824,8.681025,8,0
771,series3_parallel2,77.5615,0.1667,0.9513,3.7693,3.4798,3.4715,2.5561,-0.7834,0.126,1.4194,1.8876,0.1341,6.277269,1,3
728,series3_parallel2,88.6267,0.6667,1.5705,0.387,2.2103,0.7264,2.0069,-0.0849,0.2029,3.5104,0.1237,0.1323,6.4696693,6,3
293,series3_parallel2,329.6944,0.5,2.0844,0.8587,4.0104,3.2096,2.506,9.1854,0.0228,0.0,0.0,0.0972,8.364985,5,3
852,series3_parallel2,543.0971,0.2,0.3853,1.6724,1.5857,0.5453,3.2124,6.8767,0.0458,0.0,0.0,-0.0267,9.085067,2,3
384,series2x2_parallel1,185.0383,0.125,1.1472,4.4619,1.0875,5.5936,1.4841,-6.8968,0.1383,0.0,0.0,0.0225,7.53168,0,1
2194,series3_parallel2,87.8914,1.0,0.1973,0.2808,0.1844,2.5039,2.7039,-1.6418,0.014,3.3143,6.8919,0.08,6.45765,7,3
1840,series3,278.0531,1.5,4.1694,3.1854,1.7923,0.4833,4.7575,-2.6595,0.1192,0.0,0.0,-0.1673,8.119217,8,2
1232,parallel5,229.4275,2.0,1.0821,3.8172,1.5746,0.6024,1.4846,4.3787,0.053,0.0,0.0,0.1752,7.8418946,9,0
2823,parallel5,311.7451,1.0,0.9887,5.4471,3.4342,1.4356,0.7394,-9.7487,0.0236,3.6745,1.9191,-0.1366,8.284223,7,0
2152,parallel5,73.7681,1.5,4.213,1.7253,2.8109,0.2626,1.5253,5.6597,0.2304,1.7279,1.9278,-0.1466,6.204925,8,0
484,parallel5,127.7587,0.5,0.736,2.1737,4.185,1.2159,2.4929,-3.2733,0.2037,2.9046,1.3638,0.2248,6.9972777,5,0
568,parallel5,479.7006,0.1667,1.9693,1.3712,5.487,2.4835,1.5616,-9.2549,0.0949,0.0,0.0,0.0185,8.905991,1,0
1881,parallel5,440.3024,0.125,0.827,4.2726,3.2574,0.8284,2.2235,-8.4241,0.2792,0.0,0.0,-0.0386,8.782351,0,0
1735,series3_parallel2,244.4002,1.5,0.5651,1.0897,0.2735,1.1542,4.8236,0.7626,0.0598,0.0,0.0,0.0983,7.9331017,8,3
258,series3,513.7996,4.0,2.3633,1.5681,3.7364,0.338,1.0773,1.3639,0.1774,0.0,0.0,0.0885,9.005062,11,2
695,series2x2_parallel1,81.8975,1.5,0.3974,0.6617,1.1018,3.1261,0.9251,-2.9347,0.0496,2.2909,7.9253,-0.0652,6.3557477,8,1
1120,parallel5,161.9889,0.5,3.9791,2.3912,2.7111,1.1145,3.5642,-1.5773,0.1042,0.0,0.0,-0.2237,7.3397512,5,0
506,parallel5,122.0735,0.2,3.3393,3.4369,1.0076,2.7248,4.0982,7.2885,0.2595,1.357,5.7764,-0.2151,6.9316063,2,0
2377,series3_parallel2,473.3865,0.3333,2.3451,0.498,0.6489,0.288,1.2096,-6.7517,0.1649,0.0,0.0,-0.2422,8.886875,4,3
1143,series3,365.6366,0.125,1.5499,2.8013,0.3465,5.9987,1.9736,3.7478,0.263,0.0,0.0,0.0148,8.514267,0,2
638,parallel5,410.2524,0.1667,3.1268,1.5872,0.8256,0.2602,3.2903,-5.9906,0.0306,0.0,0.0,-0.1792,8.680368,1,0
1937,series3_parallel2,65.0879,0.2,1.0565,0.6282,1.1951,0.3654,1.1801,3.3316,0.1184,0.0,0.0,0.2318,6.0243173,2,3
2261,series3,129.0653,1.0,3.1498,3.0865,3.2086,0.2228,2.8101,2.7834,0.0752,0.0,0.0,-0.0814,7.0119576,7,2
1692,series2x2_parallel1,217.514,0.1667,3.3826,3.7461,0.5028,2.4259,5.1242,6.5443,0.0736,0.0,0.0,0.1961,7.7649646,1,1
2703,series2x2_parallel1,100.3855,1.0,1.3355,1.5513,1.5511,2.4864,2.2352,-2.7965,0.2047,0.0,0.0,-0.1043,6.649407,7,1
2689,series3_parallel2,538.8744,4.0,2.3975,2.2952,3.6759,5.1189,2.8248,2.1029,0.0629,0.0,0.0,0.008,9.073805,11,3
438,parallel5,203.7838,0.25,1.144,1.9833,4.5705,3.7522,5.7458,9.3702,0.1408,0.0,0.0,0.0788,7.6708956,3,0
2313,series3,640.3163,0.1667,0.1817,1.96,3.0256,4.6526,1.156,-1.7744,0.0741,0.0,0.0,-0.0573,9.32264,1,2
404,series2x2_parallel1,221.1211,2.0,0.6466,5.088,3.9851,4.0505,0.5196,-4.3874,0.0096,2.2284,0.3766,-0.1008,7.788693,9,1
449,series2x2_parallel1,335.8683,1.5,2.091,3.9866,1.4684,4.6156,1.7545,9.0835,0.2171,2.3212,2.5355,-0.1525,8.391752,8,1
2511,series3_parallel2,113.8387,4.0,1.7281,1.4063,3.5623,0.752,2.6846,5.3579,0.0465,0.0,0.0,-0.169,6.8308473,11,3
67,series2x2_parallel1,668.5492,4.0,1.3596,3.4558,2.8122,4.5002,1.3486,-3.0571,0.0137,0.0,0.0,-0.0217,9.38489,11,1
1485,series3_parallel2,88.1598,2.0,0.6123,3.0276,4.1952,4.8585,1.1746,7.3948,0.055,0.0,0.0,0.078,6.462049,9,3
1964,series3,71.5581,0.25,2.6879,1.1335,2.6859,1.2607,3.9203,-1.6766,0.0414,3.0895,1.1475,0.2015,6.161043,3,2
195,series2x2_parallel1,198.3124,3.0,0.8665,5.5203,2.8217,1.486,2.0352,-6.6622,0.2714,3.6439,3.3422,-0.2279,7.631631,10,1
605,series2x2_parallel1,217.6268,1.0,1.6188,2.2952,4.8994,1.774,2.1966,8.2455,0.0029,0.0,0.0,0.1648,7.7657123,7,1
2564,series3_parallel2,300.436,1.0,3.2703,0.4729,0.8861,0.9954,3.7115,2.4731,0.2411,1.2834,6.3636,0.1329,8.230914,7,3
495,parallel5,309.8095,0.3333,1.2637,0.6412,0.3343,3.075,0.4391,6.404,0.0321,0.0,0.0,-0.0415,8.275238,4,0
1860,series2x2_parallel1,140.6299,1.0,2.8613,3.9637,1.7413,1.1837,2.4909,2.6996,0.0613,0.8708,6.5826,-0.0601,7.1357594,7,1
571,series3,174.9639,4.0,2.3406,3.244,0.4158,2.5621,0.2575,3.0531,0.0865,0.0,0.0,-0.0297,7.4509134,11,2
696,series3,187.568,0.2,3.2741,2.1018,1.4733,5.7575,1.0222,-0.9594,0.1198,3.2251,7.6248,0.1781,7.55127,2,2
474,parallel5,280.447,1.0,1.1279,3.3476,1.0998,3.2515,5.5271,-9.5286,0.0214,0.0,0.0,-0.1866,8.131584,7,0
2660,series3_parallel2,70.0246,0.5,2.7369,3.1823,3.0326,1.3374,1.9224,11.7277,0.0451,0.9696,5.5804,0.1469,6.12979,5,3
