id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
1842,series3_parallel2,163.6821,3.0,3.3486,3.5962,0.6828,1.6447,0.6106,8.721,0.198,5.9107,8.8716,0.0308,0.026,0.084,0.5262,0.135,0.0116,0.2477,0.4033,0.2125,3
2768,series3,867.8675,3.0,1.5684,0.3837,4.1241,4.722,1.049,10.5317,0.0088,6.9923,14.9435,0.6824,0.0411,0.256,0.1993,0.0862,0.0073,0.1787,0.6599,0.1711,2
852,parallel5,267.6951,0.5,0.9557,4.9598,0.4482,0.1554,0.9653,-0.6522,0.4057,3.6626,18.6917,0.231,0.0433,0.2242,0.4561,0.2544,0.0343,0.1714,0.5459,0.3911,0
969,parallel5,383.2705,0.3333,3.981,5.2633,0.7288,1.6111,4.1895,-8.1756,0.3185,0.3242,3.4545,0.1687,0.0065,0.0382,0.7882,0.1435,0.0549,0.3172,0.6914,0.0636,0
937,series3,302.27,1.0,0.746,2.672,5.0834,2.0706,3.6933,-7.839,0.3088,8.8859,4.922,0.1863,0.002,0.0554,0.3531,0.2642,0.0399,0.0513,0.1843,0.0612,2
2358,parallel5,624.2539,0.1667,2.4779,2.5139,5.7024,0.6133,5.5092,3.1663,0.3389,0.3067,13.3508,0.5224,0.0034,0.1535,0.8468,0.2809,0.0055,0.1717,0.88,0.7586,0
2058,series3_parallel2,75.82,0.6667,3.4504,0.6384,2.002,3.1016,3.7228,3.5508,0.3054,2.9746,16.8757,0.4208,0.0024,0.0756,0.4659,0.5398,0.022,0.5443,0.7709,0.0609,3
2307,series2x2_parallel1,350.2821,3.0,5.3818,1.869,0.8371,1.9666,2.6495,6.1356,0.3839,2.4494,3.909,0.0732,0.056,0.4191,0.5521,0.4813,0.0011,0.0797,0.565,0.1058,1
2652,series3_parallel2,549.1379,0.2,0.2418,5.345,3.8028,2.9266,2.8632,-0.4316,0.3496,6.9119,18.2967,0.2751,0.0751,0.0978,0.3364,0.0567,0.0011,0.6324,0.8716,0.438,3
1379,series3,177.5341,3.0,3.8635,2.7961,4.8753,0.6676,0.5217,-6.8802,0.1176,1.3784,7.6597,0.4271,0.0213,0.2746,0.3682,0.0814,0.0168,0.0528,0.3728,0.1387,2
3854,series2x2_parallel1,289.497,0.25,0.1992,0.9622,4.0122,3.8693,5.9078,-7.7008,0.3067,6.8438,10.8189,0.1312,0.0269,0.2674,0.3163,0.0837,0.0227,0.1821,0.506,0.358,1
2718,parallel5,135.5144,0.25,0.9487,1.2341,2.8836,3.5422,1.5534,-8.2203,0.0333,6.7141,7.746,0.1686,0.0023,0.3299,0.3261,0.0856,0.0129,0.2448,0.9065,0.0598,0
1905,series3_parallel2,134.3952,1.0,2.0687,1.3972,2.72,3.0392,3.2675,-10.2998,0.4285,6.5672,18.5319,0.3763,0.0053,0.0442,0.3137,0.5768,0.0137,0.1596,0.233,0.1322,3
400,series3,214.6948,3.0,0.9507,1.7126,1.1957,3.2571,1.9431,1.4627,0.3116,4.7396,18.8046,0.2761,0.0072,0.1756,0.7097,0.1786,0.0565,0.0922,0.7064,0.2485,2
52,series2x2_parallel1,65.6226,0.5,0.2606,2.9679,3.9232,0.2713,2.3888,-4.2827,0.1595,6.1102,6.4572,0.705,0.0312,0.1038,0.6486,0.5062,0.0099,0.113,0.3398,0.0411,1
1823,parallel5,409.7959,0.5,3.5342,5.5168,2.2358,1.6652,5.4299,8.2962,0.1251,5.0125,5.241,0.7803,0.0528,0.2429,0.2273,0.5051,0.0021,0.4265,0.8732,0.1946,0
1432,series2x2_parallel1,459.3258,0.6667,3.7492,1.0418,0.7001,2.779,3.7809,-0.4447,0.2072,0.6005,12.52,0.7789,0.0064,0.0585,0.8106,0.4691,0.0057,0.4154,0.8057,0.1496,1
1901,series3,72.0616,0.25,1.8814,2.3828,3.3988,1.2029,1.9801,3.6018,0.4305,1.6673,16.8897,0.7106,0.0081,0.0737,0.1814,0.2759,0.0021,0.636,0.7173,0.0773,2
3515,series3_parallel2,484.3135,2.0,1.7068,1.4281,1.1517,1.2818,3.7878,-10.8457,0.1942,8.6535,19.0111,0.2989,0.0053,0.1591,0.7054,0.149,0.0737,0.1336,0.1933,0.2029,3
2759,series3,83.1033,3.0,1.3239,1.2579,0.5154,0.5384,1.8367,8.6209,0.2434,4.4264,3.2155,0.3297,0.0701,0.4578,0.633,0.044,0.007,0.4166,0.704,0.0836,2
312,parallel5,519.6475,1.0,3.8363,4.0077,0.8505,0.7776,3.389,-3.8885,0.1404,1.8722,15.9736,0.3813,0.0028,0.1639,0.7649,0.2212,0.0268,0.0825,0.752,0.0485,0
3651,series3,107.5437,2.0,4.8121,1.6817,1.2417,1.2378,0.4166,4.5647,0.4103,4.8246,13.2119,0.7193,0.0071,0.2331,0.1974,0.1461,0.0084,0.6151,0.5253,0.3996,2
375,series3,135.3556,0.2,1.4949,0.7181,1.7844,1.0826,0.756,-6.0461,0.1976,3.2602,5.3095,0.2796,0.0387,0.3388,0.3634,0.1672,0.0024,0.1673,0.5049,0.088,2
2604,series2x2_parallel1,117.9158,0.1667,0.1946,0.1622,2.4502,1.5484,5.545,-7.5108,0.0986,6.0087,12.7559,0.6482,0.0163,0.1926,0.5683,0.1046,0.011,0.488,0.352,0.0511,1
2492,series2x2_parallel1,308.349,0.125,5.5492,1.5859,2.8689,3.2079,2.229,8.7563,0.0935,3.9,13.201,0.0277,0.0395,0.0633,0.7733,0.2896,0.0266,0.3571,0.6526,0.5596,1
2695,parallel5,123.5719,0.3333,3.5693,2.6975,0.472,0.4363,1.9808,11.6294,0.0219,1.1208,11.5621,0.4273,0.0127,0.044,0.7049,0.0284,0.038,0.0448,0.3851,0.2998,0
2481,series3,84.6087,4.0,1.7396,2.5101,1.7657,2.5318,1.6128,-3.5982,0.1498,0.9135,5.2596,0.5565,0.0785,0.4701,0.628,0.0586,0.0988,0.4764,0.2527,0.0398,2
2221,series2x2_parallel1,479.8362,0.6667,0.7061,3.0311,2.7546,1.6674,0.9933,4.0141,0.015,2.1554,6.0485,0.7152,0.013,0.2431,0.5784,0.4823,0.0063,0.0474,0.6351,0.1135,1
2975,series3,435.68,0.2,4.0356,0.2833,2.3403,0.2839,3.8221,10.4282,0.288,4.207,16.9112,0.2047,0.0211,0.3401,0.2143,0.1117,0.0051,0.6023,0.6703,0.0395,2
3641,series2x2_parallel1,169.866,0.1667,1.6135,5.6525,5.6994,0.7525,0.7881,-5.1655,0.1219,8.0621,11.0401,0.6205,0.0607,0.3049,0.7297,0.3287,0.0067,0.0777,0.6855,0.0724,1
3218,parallel5,720.4569,0.25,1.1241,2.3394,0.5481,1.0877,1.3523,11.1456,0.2017,2.841,17.8426,0.5877,0.0219,0.1454,0.7553,0.0393,0.0013,0.0722,0.8549,0.0453,0
2426,series3_parallel2,74.6242,1.5,3.4925,4.0707,2.4991,1.5059,3.8445,0.4627,0.3489,8.2301,6.7153,0.5752,0.006,0.1292,0.2179,0.0688,0.0439,0.2986,0.5371,0.2403,3
2114,series2x2_parallel1,161.3257,4.0,2.5909,0.6166,2.6523,2.0942,2.8359,-9.3733,0.3011,7.1637,9.7099,0.7935,0.0524,0.061,0.5046,0.0341,0.0013,0.1548,0.599,0.7981,1
1820,series2x2_parallel1,608.9826,0.6667,4.2253,1.8527,0.5642,2.3889,3.958,0.5519,0.3361,6.9988,1.7412,0.632,0.0233,0.0369,0.4895,0.1677,0.004,0.3623,0.5532,0.0443,1
582,series2x2_parallel1,161.8786,0.5,1.7852,1.2365,0.4384,3.95,1.1075,9.8187,0.1939,0.85,21.1796,0.7403,0.031,0.4607,0.4706,0.046,0.0045,0.0975,0.8355,0.1443,1
2756,series2x2_parallel1,266.3577,1.0,2.915,0.2618,3.3529,1.6114,1.9928,6.761,0.1913,6.7225,8.5245,0.3701,0.0538,0.0456,0.6795,0.0324,0.0567,0.0682,0.1688,0.0554,1
2621,parallel5,171.6935,3.0,5.6056,3.4835,1.1223,1.7468,0.9493,-8.6883,0.2222,4.7489,5.5449,0.295,0.0441,0.1303,0.3435,0.0532,0.0015,0.5658,0.6798,0.2032,0
3879,series3,758.8205,1.5,3.0271,4.006,2.7505,0.9761,1.4496,2.6295,0.4147,6.109,18.274,0.6034,0.0151,0.2275,0.8369,0.1072,0.0192,0.2064,0.6008,0.0395,2
3655,series3_parallel2,68.7443,2.0,2.2611,0.2278,3.5844,0.4533,2.4983,-9.0506,0.0451,1.1621,6.6669,0.1541,0.0288,0.2364,0.7991,0.1954,0.0064,0.4726,0.8091,0.2219,3
2598,series3,544.6935,4.0,0.7929,1.855,1.8047,1.8499,0.2101,0.8711,0.3245,2.9733,17.2988,0.7134,0.0151,0.0619,0.6052,0.3456,0.0033,0.1312,0.8308,0.0612,2
2800,series2x2_parallel1,287.6481,0.6667,2.9448,0.517,3.3312,0.7203,5.8888,6.9574,0.3419,0.6111,13.1174,0.0609,0.0032,0.4817,0.5759,0.0387,0.0055,0.4652,0.5441,0.0802,1
620,series3_parallel2,456.5352,0.125,5.8367,2.5967,2.562,1.2519,3.8344,-4.9726,0.1727,5.7151,4.8149,0.0349,0.0075,0.1063,0.278,0.0637,0.091,0.1197,0.4276,0.0355,3
2158,series3,506.4069,0.1667,2.9234,1.2273,0.7466,1.0613,1.8499,-9.7149,0.3685,5.6996,9.3592,0.2241,0.0023,0.355,0.6452,0.0238,0.0832,0.5907,0.3766,0.5827,2
2135,series3_parallel2,432.5425,0.1667,1.2393,0.4912,4.1461,2.8975,1.254,-9.1184,0.3276,2.1338,8.6776,0.1724,0.0133,0.4049,0.6235,0.0586,0.0246,0.5762,0.4166,0.1073,3
1941,series2x2_parallel1,91.2069,0.125,2.1398,0.8513,3.2249,2.7758,4.1467,-7.8593,0.1342,6.3745,0.2359,0.1849,0.0386,0.123,0.513,0.1293,0.092,0.1616,0.6467,0.0499,1
1725,parallel5,250.1351,0.25,4.9,5.1781,3.7865,4.1207,1.2886,2.541,0.3588,4.4153,10.4999,0.754,0.004,0.0812,0.4176,0.0949,0.0062,0.2326,0.235,0.0714,0
4001,parallel5,344.1992,2.0,1.1551,0.2397,0.4859,1.6307,0.5468,-1.6962,0.3611,3.3009,4.8081,0.0728,0.0501,0.0396,0.5678,0.2993,0.0066,0.2924,0.178,0.3293,0
35,series3,156.0092,4.0,0.9582,3.467,2.107,0.3469,0.3598,-1.4404,0.2213,3.6521,0.0994,0.0364,0.0106,0.1414,0.664,0.0417,0.0011,0.0554,0.1612,0.2701,2
3223,series3,259.3579,0.1667,4.9159,2.6145,4.3492,0.3838,3.9225,-4.1974,0.3963,3.3483,15.9358,0.5854,0.0631,0.0583,0.6592,0.1126,0.0012,0.2818,0.4702,0.6241,2
3397,series3,217.661,2.0,2.3398,2.3942,2.788,2.8376,1.6989,-9.0213,0.1015,6.5199,18.4367,0.7655,0.0258,0.063,0.2077,0.2867,0.0659,0.0653,0.9442,0.1179,2
3184,parallel5,355.1239,0.125,1.6072,3.3744,3.7091,1.7845,5.3749,8.3688,0.2525,1.011,21.4018,0.6068,0.0109,0.1254,0.7449,0.0229,0.0071,0.1369,0.5126,0.2928,0
1458,series3_parallel2,341.6157,1.0,2.8862,3.9418,1.6382,3.4022,3.1442,8.2624,0.2018,3.871,11.8982,0.5173,0.0367,0.041,0.4533,0.2493,0.0042,0.0516,0.5428,0.1321,3
2339,series3_parallel2,211.4867,0.25,5.7623,0.9321,5.7728,2.8564,2.7561,6.6544,0.2395,0.7476,8.7585,0.6054,0.0131,0.038,0.3648,0.4784,0.0027,0.1152,0.4316,0.04,3
207,series3,152.493,0.125,1.1913,1.0708,0.7252,1.5393,0.4389,-10.3321,0.2566,2.4743,21.429,0.794,0.0021,0.3342,0.633,0.049,0.031,0.2986,0.182,0.0385,2
2415,series3,97.6346,0.6667,0.7817,3.9557,2.8791,4.1081,3.6202,3.4399,0.3877,1.3503,2.1287,0.2704,0.0037,0.0615,0.6034,0.0881,0.0041,0.6452,0.6649,0.0982,2
1691,series2x2_parallel1,423.8539,0.25,0.329,1.7845,3.1138,0.336,0.2667,8.1176,0.089,3.2256,19.2017,0.0256,0.0026,0.1136,0.7724,0.0921,0.001,0.5843,0.2033,0.5427,1
3416,series2x2_parallel1,252.0856,3.0,2.9751,1.4078,3.3754,1.0601,3.075,6.373,0.1105,3.3948,6.9566,0.25,0.0056,0.0478,0.6678,0.1099,0.0337,0.1274,0.2824,0.3846,1
1613,series3,115.7782,0.125,1.1368,3.6028,1.7659,1.1708,3.899,10.9385,0.3565,6.365,21.8793,0.7054,0.0135,0.4724,0.3914,0.0736,0.0739,0.5343,0.6818,0.0355,2
1683,parallel5,131.1947,0.5,2.7936,0.2217,0.288,3.0236,1.1654,-2.0803,0.2721,5.0851,3.1273,0.5739,0.0028,0.2892,0.658,0.0615,0.0016,0.1493,0.3725,0.0862,0
3042,series3,199.4014,3.0,1.0253,0.7304,4.0525,5.8947,1.3617,-11.0111,0.0063,4.303,4.7573,0.4441,0.0442,0.2112,0.683,0.0316,0.0049,0.098,0.9108,0.0337,2
2900,series3_parallel2,693.1898,0.5,1.5567,2.2692,3.2623,0.4761,1.2148,-2.0997,0.3083,6.3751,7.6759,0.7262,0.0031,0.1312,0.7495,0.0852,0.0102,0.2625,0.205,0.0302,3
649,series2x2_parallel1,178.7587,0.2,1.3038,0.4571,0.9882,0.6766,2.9377,8.4159,0.2897,8.0718,14.8231,0.6374,0.0071,0.1244,0.8016,0.3546,0.0213,0.0591,0.4442,0.0338,1
3248,series3_parallel2,96.3889,2.0,5.5813,1.2599,3.0803,5.7157,4.643,11.7377,0.0539,5.6242,1.0105,0.3426,0.0205,0.0881,0.7929,0.0724,0.0047,0.0482,0.1472,0.0643,3
1880,series3,274.7774,0.25,2.9855,4.426,1.0498,1.1006,1.6207,8.9228,0.3295,5.9497,15.3609,0.0938,0.0399,0.2023,0.4057,0.1803,0.0118,0.2493,0.5436,0.0327,2
2432,parallel5,102.0903,0.3333,2.2416,3.446,1.0846,1.4879,0.5066,11.9053,0.0933,3.2439,9.3645,0.2385,0.0029,0.1399,0.3684,0.0202,0.0486,0.1249,0.7187,0.1009,0
2001,series3_parallel2,840.1005,0.25,1.3752,2.066,0.6793,2.4311,3.3158,-5.2718,0.1748,7.4596,19.3994,0.405,0.0027,0.053,0.6532,0.1853,0.1128,0.0624,0.4379,0.0386,3
3565,series3,283.7789,1.5,5.3044,5.7809,2.249,4.0006,4.1568,-9.9847,0.1249,7.5627,17.8446,0.6021,0.0269,0.047,0.5014,0.465,0.0057,0.1052,0.4863,0.1007,2
3811,series2x2_parallel1,194.8615,0.2,3.7804,0.6688,2.9416,2.5003,5.4547,-3.975,0.3985,7.571,21.1004,0.518,0.0448,0.3331,0.6447,0.0345,0.0011,0.1364,0.5392,0.1065,1
1460,series3_parallel2,126.7472,3.0,5.6269,0.9687,3.241,4.8914,3.1487,-2.7089,0.012,0.9248,13.9334,0.6649,0.0728,0.11,0.5068,0.1514,0.0067,0.2049,0.1783,0.0682,3
2579,parallel5,705.2108,3.0,5.6701,5.5024,1.7012,1.3531,0.9012,-3.9957,0.1087,3.8449,5.5776,0.4802,0.0171,0.079,0.8094,0.2025,0.0121,0.0507,0.9397,0.3863,0
1434,series2x2_parallel1,82.4371,0.5,2.0931,0.6574,1.2925,1.3219,1.9487,-5.2208,0.0818,2.6296,13.5251,0.1513,0.0117,0.1428,0.1818,0.0428,0.0117,0.1096,0.1836,0.4683,1
330,series2x2_parallel1,181.6955,0.5,3.8125,2.8678,5.6166,2.4609,3.8057,-10.8068,0.0603,2.0993,5.8246,0.7467,0.064,0.0359,0.5205,0.0451,0.0014,0.0427,0.3004,0.1475,1
1132,parallel5,788.1035,2.0,2.9657,1.4759,1.9019,0.2736,1.5548,1.7432,0.0527,8.52,11.332,0.5911,0.0046,0.4569,0.3923,0.1879,0.012,0.5791,0.2404,0.1251,0
2283,parallel5,262.5149,0.25,0.7161,1.299,5.184,3.3238,3.2003,3.9422,0.1511,2.9411,0.4615,0.0152,0.0046,0.1261,0.2567,0.0751,0.0094,0.1054,0.8323,0.0768,0
3550,parallel5,498.3251,1.5,3.2588,0.7214,3.0903,1.4433,1.2254,2.5221,0.3924,1.0169,1.2559,0.0207,0.027,0.3734,0.3645,0.0608,0.1076,0.2739,0.6881,0.1345,0
2575,series3_parallel2,357.1311,0.5,3.0069,1.806,2.7421,2.1531,1.3189,-9.4085,0.1227,8.3356,0.2415,0.7699,0.0429,0.0622,0.1814,0.1854,0.0169,0.0719,0.699,0.2373,3
2090,parallel5,164.5418,2.0,1.0798,1.3724,1.7451,1.3246,4.6963,-6.6252,0.2331,3.0795,5.2563,0.4904,0.0025,0.053,0.8533,0.0696,0.0189,0.2946,0.5106,0.3875,0
1553,series2x2_parallel1,66.0049,0.1667,1.214,2.512,2.259,3.2233,3.1861,3.4821,0.1101,4.7346,7.2084,0.5716,0.0111,0.3958,0.7446,0.0712,0.0221,0.0439,0.3919,0.0525,1
1440,series3,95.1321,0.2,5.5797,1.3217,4.0644,1.6055,0.584,-2.9712,0.2125,3.7705,11.9633,0.6014,0.0426,0.4173,0.6165,0.0264,0.0018,0.3841,0.6628,0.2495,2
2806,series3_parallel2,112.326,0.3333,5.7834,3.4588,3.1834,0.9654,3.1887,-8.2503,0.1704,6.5578,21.678,0.0548,0.002,0.0788,0.5132,0.0421,0.0023,0.2945,0.8514,0.5905,3
2583,series3,106.5686,1.0,0.4233,3.0,0.7392,2.801,0.8296,11.2835,0.0844,1.3302,5.5442,0.3846,0.0129,0.065,0.8593,0.5952,0.0448,0.0746,0.933,0.5707,2
339,parallel5,99.6877,0.1667,5.0859,3.8295,2.5131,3.7676,0.8126,5.7198,0.0622,8.6501,8.6031,0.5816,0.0024,0.5148,0.356,0.0635,0.0025,0.1657,0.5023,0.1001,0
2103,series3_parallel2,277.0113,0.6667,2.622,2.2916,0.5909,2.8398,5.3819,6.3771,0.3886,2.3876,1.1216,0.135,0.0185,0.1836,0.6445,0.2344,0.0803,0.0649,0.227,0.0484,3
2646,parallel5,315.0149,0.6667,1.4058,4.229,4.4576,0.3366,2.6307,7.8314,0.1271,3.3819,18.7639,0.3387,0.0066,0.0702,0.3859,0.0286,0.0503,0.0776,0.784,0.5218,0
1198,series2x2_parallel1,181.2412,3.0,1.578,3.2672,0.8141,0.5446,1.5632,7.0845,0.2146,6.7623,8.4489,0.0216,0.0262,0.0502,0.2622,0.2328,0.0028,0.3014,0.2446,0.1339,1
1190,series3_parallel2,617.4765,1.0,3.0904,2.0108,1.473,1.048,0.9493,-7.4505,0.3796,3.9093,13.5559,0.4544,0.0239,0.099,0.2358,0.119,0.0051,0.6283,0.8829,0.0482,3
1360,parallel5,73.432,0.3333,3.6724,4.8033,1.0498,2.8449,1.6478,0.3389,0.1605,2.2756,17.9421,0.1595,0.0774,0.0348,0.8048,0.123,0.0054,0.1175,0.7446,0.0971,0
2160,parallel5,121.3765,0.6667,1.5942,2.5599,5.1143,5.9571,2.8423,-6.6806,0.1185,7.6514,3.0701,0.6344,0.0063,0.0518,0.2801,0.2242,0.0149,0.1556,0.3465,0.1043,0
1654,parallel5,365.8524,1.0,0.2826,0.7044,4.8497,0.5275,2.6803,8.2695,0.0979,3.1323,17.211,0.7578,0.0084,0.3469,0.4681,0.5071,0.0482,0.5606,0.8725,0.2232,0
3715,series2x2_parallel1,669.007,0.125,2.1819,4.6777,1.082,2.3263,1.8158,8.7489,0.1783,8.9864,13.3131,0.7494,0.0104,0.0837,0.4219,0.5233,0.0042,0.0449,0.8673,0.0723,1
1358,series3_parallel2,76.7739,0.6667,1.2532,1.5969,3.4455,3.3046,2.2718,-4.8949,0.1885,0.3043,7.9107,0.6696,0.017,0.0327,0.712,0.2564,0.0047,0.1922,0.7411,0.4742,3
1263,series3,616.5481,0.1667,1.0275,3.6563,1.4739,1.8911,1.1131,-3.7367,0.207,6.6427,3.9445,0.777,0.0049,0.1318,0.8632,0.3393,0.0031,0.21,0.4018,0.4034,2
3933,series2x2_parallel1,247.2317,0.3333,3.2908,4.1265,1.2792,0.6524,4.9404,-5.5729,0.4164,2.0172,16.2944,0.0969,0.0053,0.1991,0.3631,0.0494,0.0066,0.0784,0.5653,0.4807,1
3428,series3,75.4789,3.0,1.854,1.4647,0.9429,2.0834,1.1064,5.5369,0.1626,0.7017,3.6119,0.0016,0.0493,0.1167,0.6106,0.1114,0.0456,0.0881,0.7764,0.1538,2
3582,parallel5,141.2181,0.6667,0.4229,1.8878,3.775,0.248,2.7876,4.7687,0.2148,1.4681,20.2465,0.2398,0.0096,0.2111,0.2745,0.0679,0.052,0.2386,0.887,0.044,0
3139,parallel5,174.5386,0.6667,1.4726,5.7868,0.3704,0.7359,0.4685,-4.7976,0.2738,2.1321,8.088,0.0072,0.0668,0.2959,0.8684,0.3773,0.0361,0.2565,0.3603,0.4445,0
561,series2x2_parallel1,242.3329,0.125,2.9973,2.2811,3.5076,1.9945,4.3773,-1.4275,0.3787,4.6651,2.8365,0.6992,0.0147,0.3412,0.7393,0.0905,0.0019,0.0912,0.2845,0.2702,1
3755,series2x2_parallel1,146.1669,0.3333,2.9118,1.566,0.9515,3.1339,0.2021,-10.4845,0.1914,8.2857,19.1651,0.6089,0.0074,0.0346,0.4464,0.1353,0.0945,0.0852,0.6414,0.1054,1
940,series3_parallel2,192.483,0.3333,4.1014,2.6062,3.3182,1.6534,1.7393,10.1232,0.3229,4.7715,3.7325,0.2663,0.0027,0.0924,0.5784,0.0234,0.0512,0.0519,0.3974,0.3761,3
3265,series3_parallel2,344.2475,1.5,3.6449,0.4254,3.173,2.7168,3.541,-3.6412,0.2737,4.6529,21.0067,0.4863,0.0034,0.1117,0.5949,0.5139,0.0014,0.2305,0.736,0.4903,3
574,series2x2_parallel1,164.8042,3.0,1.4045,0.7795,2.9654,2.8752,0.3712,10.0833,0.0203,0.9238,7.9151,0.411,0.0105,0.0884,0.8632,0.1128,0.0515,0.2158,0.2303,0.0338,1
3244,series3,70.4649,2.0,3.0376,3.2817,3.1508,0.4361,1.2191,-3.6886,0.4422,3.4341,15.006,0.6138,0.0088,0.0989,0.8705,0.1995,0.0868,0.0626,0.9199,0.0916,2
3840,series2x2_parallel1,702.1061,0.6667,1.139,0.9467,2.086,3.7472,3.295,5.1974,0.1225,8.9677,13.6391,0.1224,0.0645,0.0714,0.392,0.19,0.0011,0.519,0.792,0.0331,1
2602,series2x2_parallel1,78.9734,1.5,0.4444,3.9756,1.1837,1.4977,1.4264,8.6836,0.0548,7.8752,1.8284,0.1343,0.0227,0.3459,0.628,0.1624,0.0151,0.1833,0.8939,0.318,1
2854,series2x2_parallel1,108.269,4.0,3.8785,2.1498,0.5822,5.8093,0.4071,-1.8853,0.3248,6.0579,1.0369,0.0954,0.0112,0.4402,0.7663,0.2862,0.0537,0.1822,0.7714,0.1976,1
586,series3,110.728,0.2,2.9412,1.1764,0.3324,2.0252,2.3916,-2.8427,0.3202,5.443,6.0941,0.6174,0.0035,0.111,0.8456,0.1394,0.0015,0.4427,0.3712,0.0632,2
767,parallel5,81.6069,1.0,0.4934,1.272,2.5297,3.2364,1.0641,-7.4987,0.4027,1.1676,16.6234,0.0827,0.0024,0.0545,0.7661,0.1281,0.0789,0.5192,0.2701,0.1963,0
2464,series3,438.3348,0.1667,3.4568,2.4142,2.3792,2.0021,1.2518,-10.5889,0.127,4.0257,14.5466,0.138,0.0615,0.0722,0.19,0.2262,0.0036,0.4953,0.4114,0.0321,2
1986,series2x2_parallel1,234.3032,0.1667,3.2652,3.2769,1.7062,2.1358,2.4799,-10.0443,0.3014,3.8922,8.3187,0.2589,0.0361,0.5329,0.7397,0.2046,0.0059,0.0506,0.5999,0.0436,1
3053,series2x2_parallel1,101.6029,0.25,3.9332,2.9719,1.871,2.6457,2.9153,6.1035,0.0158,4.9357,2.8919,0.6511,0.0099,0.3374,0.68,0.0514,0.0015,0.0793,0.6753,0.0436,1
2737,parallel5,757.353,0.125,0.6677,2.837,1.4269,3.5074,1.5945,10.3492,0.2228,1.8954,11.4614,0.304,0.0066,0.3274,0.5118,0.0913,0.0422,0.4074,0.4943,0.7619,0
3291,series3,808.1942,0.1667,0.7423,0.439,3.1876,1.8861,0.5729,10.7403,0.1987,7.5302,17.955,0.2299,0.002,0.4857,0.4012,0.0318,0.003,0.2701,0.7952,0.5507,2
2840,series3_parallel2,263.6322,2.0,2.1057,2.503,4.1142,3.1281,1.008,-0.2837,0.0017,6.5464,9.2387,0.0793,0.0166,0.0925,0.3195,0.0306,0.0537,0.1207,0.4966,0.3422,3
3192,series3,482.1998,0.1667,3.7822,0.7004,2.3234,1.3734,0.172,-6.9476,0.3137,8.898,18.5001,0.7574,0.0037,0.0706,0.3187,0.0203,0.0129,0.5956,0.7122,0.0723,2
3503,series3,456.7178,2.0,1.0768,1.9378,1.6216,4.8112,0.3511,9.4569,0.09,0.3368,3.1577,0.2429,0.0707,0.3305,0.7386,0.0257,0.0444,0.0449,0.4247,0.3955,2
931,series3_parallel2,109.2319,0.1667,0.4877,0.9519,5.7258,3.7684,1.5549,7.9143,0.3147,1.1108,9.051,0.6757,0.0163,0.0336,0.8672,0.4608,0.0385,0.2802,0.2566,0.053,3
3357,series3,72.8972,0.2,0.3002,2.0272,1.5836,4.1752,0.1533,-4.4167,0.0635,2.3322,20.9756,0.1179,0.0053,0.1336,0.8695,0.0859,0.0013,0.4793,0.8218,0.4663,2
189,parallel5,125.047,1.5,0.8157,2.0777,4.3452,0.4226,0.2296,5.4735,0.3347,0.7449,9.7879,0.3336,0.0584,0.4459,0.4547,0.0201,0.0019,0.1017,0.1313,0.7316,0
371,series3,286.9277,0.5,3.3055,2.4113,4.2138,1.2293,1.5662,5.2476,0.1874,6.5944,12.9979,0.5744,0.0674,0.5098,0.4889,0.1482,0.0015,0.1199,0.7851,0.1039,2
3841,series3,89.8237,0.5,1.2903,3.3509,0.5439,2.9245,1.3442,-7.3874,0.2371,1.9273,20.8851,0.1906,0.0278,0.1653,0.5342,0.2638,0.0185,0.1171,0.1304,0.6775,2
1674,series3_parallel2,288.7001,0.2,1.7218,3.7269,1.8509,2.2143,1.8499,-8.8971,0.2195,6.2099,11.7933,0.1014,0.0028,0.4,0.219,0.2579,0.0546,0.3173,0.6511,0.404,3
1940,series3,286.5502,3.0,5.7955,4.7083,3.2628,2.4922,2.188,-1.5995,0.0263,2.884,16.2616,0.72,0.0185,0.3488,0.6573,0.5061,0.0013,0.133,0.8704,0.2948,2
3194,series3,298.8298,0.5,1.7321,0.4764,1.0047,1.0592,2.4649,0.7088,0.391,0.8483,3.8173,0.4965,0.0423,0.1843,0.6035,0.162,0.0012,0.266,0.4236,0.459,2
3902,series2x2_parallel1,745.7188,0.2,1.6399,4.2197,2.3842,1.9476,3.5043,7.8039,0.4197,6.3514,20.6415,0.3326,0.0031,0.0999,0.2805,0.6008,0.019,0.0459,0.9267,0.2557,1
2581,parallel5,332.1112,1.0,0.6478,2.1118,3.8979,3.5596,3.0364,-7.424,0.3853,8.2344,1.7076,0.163,0.0041,0.2901,0.8729,0.0201,0.002,0.1401,0.9411,0.0575,0
3229,series3_parallel2,89.3189,4.0,5.478,0.9856,1.6981,1.7297,2.5733,8.4009,0.1374,6.817,9.6662,0.7607,0.0037,0.1748,0.1861,0.0919,0.0329,0.4447,0.868,0.0315,3
1408,parallel5,465.4555,0.1667,0.5285,2.5471,2.954,4.6406,3.3131,-5.9397,0.2145,7.5117,10.5409,0.0783,0.0546,0.4037,0.3058,0.1234,0.0089,0.3308,0.8733,0.1772,0
