sample_id,algorithm_true,algorithm_pred,algorithm_prob
338,series2x2_parallel1,parallel5,0.36141118
3004,series2x2_parallel1,parallel5,0.39263403
68,series2x2_parallel1,parallel5,0.41269094
3882,series2x2_parallel1,series3_parallel2,0.27903515
1545,series3_parallel2,series2x2_parallel1,0.3290524
1230,parallel5,series2x2_parallel1,0.30501765
480,series2x2_parallel1,parallel5,0.34917417
3989,series3,series3_parallel2,0.30687723
1865,series2x2_parallel1,parallel5,0.401454
1265,series3_parallel2,parallel5,0.49906686
2891,parallel5,parallel5,0.35964102
1872,series3_parallel2,series2x2_parallel1,0.3012844
71,parallel5,series3,0.6130114
386,parallel5,parallel5,0.46395162
3472,series3_parallel2,parallel5,0.5592113
2259,series2x2_parallel1,parallel5,0.46781188
1252,series3_parallel2,series2x2_parallel1,0.29279393
2346,series2x2_parallel1,series2x2_parallel1,0.31038952
3701,parallel5,series3,0.518456
1672,parallel5,parallel5,0.3136114
769,series3_parallel2,parallel5,0.48702848
109,series2x2_parallel1,series3,0.5051065
971,series3,series3,0.4902778
18,series2x2_parallel1,parallel5,0.3582229
1317,series3,parallel5,0.3856254
3732,series3,series3,0.5853236
3314,parallel5,series3_parallel2,0.29090437
2699,series3_parallel2,series2x2_parallel1,0.31089225
2313,series3,series3_parallel2,0.29045027
3369,series2x2_parallel1,parallel5,0.45869738
517,series3,series3,0.35146967
2870,series3_parallel2,series2x2_parallel1,0.31750882
1266,series3,series3,0.6483232
3538,series3_parallel2,parallel5,0.41761932
2155,series3_parallel2,series2x2_parallel1,0.3072548
14,series2x2_parallel1,parallel5,0.3840912
714,series2x2_parallel1,series2x2_parallel1,0.29936233
3784,parallel5,parallel5,0.37749246
3311,series2x2_parallel1,series3_parallel2,0.30494183
2704,series2x2_parallel1,parallel5,0.34880108
2754,series3_parallel2,parallel5,0.37427208
461,series3,series2x2_parallel1,0.30038953
1160,series3_parallel2,parallel5,0.39362475
2957,parallel5,parallel5,0.34208208
234,series3,series3,0.65473634
450,parallel5,series3,0.3956978
2534,series2x2_parallel1,parallel5,0.36368752
631,series2x2_parallel1,parallel5,0.37909424
2407,series3,series3,0.43034294
2797,parallel5,series2x2_parallel1,0.29415292
1772,series3,parallel5,0.38652948
1028,series3,parallel5,0.382689
3202,series2x2_parallel1,parallel5,0.48496526
3224,series2x2_parallel1,parallel5,0.41814372
1862,parallel5,series2x2_parallel1,0.30444813
1471,series2x2_parallel1,series3,0.37234685
2179,parallel5,parallel5,0.46707764
346,parallel5,series2x2_parallel1,0.30782688
2368,series3_parallel2,parallel5,0.3681544
2651,series3,series3,0.84908104
4012,series3_parallel2,series2x2_parallel1,0.31163055
1133,series3_parallel2,series2x2_parallel1,0.29503673
1893,series3_parallel2,series3_parallel2,0.30816552
752,parallel5,parallel5,0.56777847
3826,series2x2_parallel1,series2x2_parallel1,0.3028913
150,series3,series3,0.5135184
2899,series2x2_parallel1,series2x2_parallel1,0.29139838
2647,series2x2_parallel1,parallel5,0.37213862
254,series3,series3,0.4155351
1822,series2x2_parallel1,parallel5,0.3684101
306,series2x2_parallel1,parallel5,0.42751592
2730,series3_parallel2,series2x2_parallel1,0.28451756
2867,series2x2_parallel1,series3,0.30614665
2470,parallel5,parallel5,0.540533
1438,series3,series3,0.6370181
2023,parallel5,parallel5,0.52706707
2115,series3_parallel2,series3,0.5794412
3631,series3,series3,0.86176425
3624,series3_parallel2,series3,0.73626614
2801,series3,series3,0.6659779
1208,parallel5,parallel5,0.32052687
3144,parallel5,parallel5,0.3828942
265,series3_parallel2,parallel5,0.407119
1794,series3,series2x2_parallel1,0.30205846
0,series2x2_parallel1,series2x2_parallel1,0.3144563
348,series2x2_parallel1,series3,0.33168215
2779,parallel5,parallel5,0.5529779
1374,parallel5,parallel5,0.46693194
3333,parallel5,parallel5,0.3949694
2345,series3,series2x2_parallel1,0.30565983
590,series2x2_parallel1,parallel5,0.31959412
2799,parallel5,parallel5,0.34785077
3402,series2x2_parallel1,series2x2_parallel1,0.2832141
3724,parallel5,parallel5,0.3553769
1495,series2x2_parallel1,parallel5,0.44440874
3804,series3,series3,0.46436754
1598,series2x2_parallel1,series3,0.5293173
1463,series3,series2x2_parallel1,0.29128882
606,series2x2_parallel1,series3_parallel2,0.29423612
1469,series3,parallel5,0.39420706
3011,series3,series3,0.5556161
1120,series3_parallel2,parallel5,0.48442167
3307,series3_parallel2,series3,0.7140167
1305,series2x2_parallel1,parallel5,0.3992085
2696,series3,series2x2_parallel1,0.2878087
558,parallel5,parallel5,0.36714962
2032,series3,series3,0.8422867
3846,parallel5,parallel5,0.46377787
1731,series3_parallel2,parallel5,0.4568322
2615,series2x2_parallel1,series2x2_parallel1,0.3227705
3578,series3,parallel5,0.3529894
2674,series3,series2x2_parallel1,0.28956732
2225,series3,series3,0.3234575
2068,series3_parallel2,series3,0.59040624
2537,parallel5,parallel5,0.35774055
624,parallel5,parallel5,0.46609986
3119,parallel5,series3_parallel2,0.29616967
1186,series3_parallel2,parallel5,0.52193564
3038,parallel5,parallel5,0.3447307
3830,series3_parallel2,parallel5,0.3569695
1512,parallel5,parallel5,0.59168
3388,parallel5,series2x2_parallel1,0.34667876
2049,parallel5,parallel5,0.5623812
1336,series3_parallel2,series3,0.36056432
1383,series3,series3,0.5402727
2558,parallel5,series3_parallel2,0.2903256
3105,series2x2_parallel1,parallel5,0.39336398
3213,series2x2_parallel1,parallel5,0.39630055
1426,series3_parallel2,parallel5,0.35804477
1035,parallel5,parallel5,0.4924071
305,series3,series3,0.5554411
1245,series2x2_parallel1,series3_parallel2,0.31334183
3962,series3,series3,0.82919043
446,series2x2_parallel1,parallel5,0.32025993
3468,series3,series3,0.38286483
1984,series2x2_parallel1,parallel5,0.36004463
129,series2x2_parallel1,parallel5,0.41199455
4005,parallel5,parallel5,0.37273365
3690,series3_parallel2,parallel5,0.34591222
2343,parallel5,parallel5,0.39514092
259,series2x2_parallel1,parallel5,0.3948999
2798,series3_parallel2,series3_parallel2,0.30562228
1867,series3,series2x2_parallel1,0.287492
2757,series3,series3,0.65654266
3289,series3,parallel5,0.3621523
3540,parallel5,series3,0.47345087
2895,series3,series3,0.35520276
